Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_194.jpg;-15;0;0;4.125776;63.54496;90.70639;0.05658711;138.5498;358.761
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_262.jpg;-13.50532;0;0;4.094854;63.36347;90.87237;0.1270587;136.4981;358.6905
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_327.jpg;-10.50306;0;0;4.080858;63.18797;91.03839;359.9798;134.5869;358.8214
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_395.jpg;-7.542918;0;0;4.05916;62.96501;91.26971;359.8314;132.8982;358.9473
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_461.jpg;-4.539834;0;0;4.04064;62.80165;91.44827;359.8403;132.0324;359.0289
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_527.jpg;-1.517199;0;0;4.020267;62.64098;91.62859;359.8669;131.4521;359.0894
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_594.jpg;0;0;0;4.006432;62.42879;91.86876;359.8784;131.1967;359.1824
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_660.jpg;0;0;0;3.99311;62.27099;92.04835;359.8649;131.1526;359.2581
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_727.jpg;0;0;0;3.975284;62.11411;92.22732;359.8351;131.1413;359.3415
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_794.jpg;0;0;0;3.961922;61.90619;92.46487;359.7739;131.1397;359.4636
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_861.jpg;0;0;0;3.94849;61.75104;92.64227;359.7182;131.1413;359.563
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_927.jpg;0;0;0;3.930855;61.59666;92.81899;359.65;131.1412;359.66
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_994.jpg;0;0;0;3.917284;61.39136;93.05367;359.5697;131.1489;359.8093
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_062.jpg;-2.958482;0;0;3.904037;61.23941;93.22996;359.4998;130.958;359.8748
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_128.jpg;-5.993208;0;0;3.885343;61.08982;93.40752;359.4472;130.4386;359.8937
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_194.jpg;-6.084315;0;0;3.869922;60.89602;93.64748;359.3943;129.2463;359.7978
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_268.jpg;-3.073772;0;0;3.855451;60.75285;93.82834;359.3742;128.5152;359.7085
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_327.jpg;0;0;0;3.837524;60.61004;94.00896;359.3772;128.1466;359.6561
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_394.jpg;3.034155;0;0;3.823889;60.41948;94.24801;359.3752;128.2614;359.6453
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_459.jpg;5.908231;0;0;3.810303;60.27481;94.42441;359.36;128.8269;359.7211
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_527.jpg;8.907808;0;0;3.790792;60.1274;94.59715;359.3344;129.7939;359.8974
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_595.jpg;11.90087;0;0;3.77401;59.92481;94.82047;359.328;131.7304;0.2867495
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_635.jpg;13.46356;0;0;3.760339;59.82034;94.92873;359.3599;132.9349;0.5345867
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_693.jpg;15;0;0;3.739651;59.6597;95.08809;359.5114;134.8557;0.8959165
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_759.jpg;15;0;0;3.720415;59.49387;95.24373;359.8108;136.8298;1.206942
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_828.jpg;15;0;0;3.695039;59.32556;95.39425;0.1079905;138.9915;1.33738
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_895.jpg;15;0;0;3.670453;59.10231;95.58082;0.03438803;142.0072;1.267958
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_27_961.jpg;15;0;0;3.645006;58.93074;95.7103;359.8565;143.9839;1.133967
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_029.jpg;15;0;0;3.621841;58.69071;95.86974;359.837;146.5184;1.107576
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_096.jpg;15;0;0;3.599978;58.50484;95.98156;359.95;148.5204;1.13759
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_162.jpg;15;0;0;3.58224;58.31698;96.08566;0.007125648;150.6471;1.194759
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_227.jpg;15;0;0;3.559333;58.12848;96.18347;359.9848;152.8299;1.15276
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_293.jpg;15;0;0;3.538369;57.87133;96.29939;-0.002542485;155.7416;1.211148
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_359.jpg;15;0;0;3.522846;57.67654;96.37791;359.9915;157.9266;1.24929
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_427.jpg;15;0;0;3.502991;57.48022;96.45098;0.009313603;160.0908;1.158767
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_493.jpg;15;0;0;3.478628;57.21578;96.53191;359.9862;162.9921;1.172944
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_561.jpg;15;0;0;3.461411;57.01582;96.58361;359.9882;165.1793;1.208267
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_624.jpg;15;0;0;3.439198;56.81495;96.62913;0.01528639;167.3054;1.158454
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_692.jpg;15;0;0;3.419535;56.54705;96.67506;359.9902;170.2052;1.178983
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_759.jpg;13.46978;0.1020148;0;3.402712;56.34553;96.70131;-0.003996941;172.2993;1.193594
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_808.jpg;11.13307;0.2577951;0;3.392858;56.14352;96.72255;0.01382105;174.1106;1.122754
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_858.jpg;8.268634;0.4487577;0;3.391324;56.00878;96.73275;-0.0001966881;175.1508;1.111254
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_909.jpg;6.060457;0.5959696;0;3.403244;55.8053;96.74489;0.00433066;176.4049;1.093903
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_28_959.jpg;3.749358;0.7500428;0;3.415215;55.66885;96.75166;0.007921365;177.0249;1.069205
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_009.jpg;1.560251;0.8959832;0;3.4429;55.46235;96.76053;0.02608108;177.6289;1.01645
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_060.jpg;0;1;0;3.453383;55.32296;96.76633;0.06524801;177.796;0.9700742
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_109.jpg;0;1;0;3.490739;55.11116;96.77489;0.1682589;177.8803;0.8860675
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_159.jpg;0;1;0;3.52867;54.96822;96.78052;0.2629627;177.8951;0.8211998
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_212.jpg;0;1;0;3.566068;54.75151;96.7891;0.4289308;177.8897;0.7018582
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_258.jpg;0;1;0;3.591643;54.6056;96.79493;0.5488737;177.8809;0.6065713
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_309.jpg;0;1;0;3.630109;54.38445;96.80371;0.750107;177.8628;0.4566552
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_376.jpg;0;1;0;3.655489;54.16071;96.81269;0.9682538;177.8403;0.2979194
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_425.jpg;0;1;0;3.692709;54.01027;96.8189;1.115448;177.8186;0.1849711
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_478.jpg;0;1;0;3.718457;53.78256;96.82841;1.343833;177.7854;0.01696691
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_543.jpg;0;1;0;3.768512;53.55425;96.83579;1.471161;177.8063;359.9932
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_595.jpg;0;1;0;3.798722;53.3259;96.84373;1.446116;177.771;-0.002066364
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_642.jpg;1.469982;1;0;3.840236;53.17242;96.84964;1.42508;177.7762;-0.001862817
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_693.jpg;2.786921;1;0;3.865183;52.94;96.85788;1.412236;177.9844;-0.002865174
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_742.jpg;5.199003;1;0;3.902544;52.78363;96.8622;1.412028;178.2943;0.005248512
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_809.jpg;6.577325;1;0;3.938294;52.46865;96.86594;1.371921;179.4157;0.06274197
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_857.jpg;4.415393;1;0;3.963056;52.31011;96.86646;1.324145;179.9707;0.08187226
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_925.jpg;1.346125;1;0;4.015176;52.07025;96.86584;1.260181;180.5336;0.1234553
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_29_975.jpg;0;1;0;4.039339;51.82785;96.86494;1.214482;180.7294;0.1531293
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_042.jpg;0;1;0;4.076839;51.58286;96.86363;1.1895;180.7678;0.172699
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_093.jpg;0;1;0;4.113739;51.33537;96.86209;1.181579;180.7551;0.174772
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_143.jpg;0;1;0;4.150479;51.16892;96.86095;1.188824;180.7374;0.1691713
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_192.jpg;0;1;0;4.174743;50.9171;96.85921;1.218556;180.7035;0.1502766
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_240.jpg;0;1;0;4.211042;50.74782;96.8581;1.249532;180.6784;0.1303616
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_292.jpg;0;1;0;4.235185;50.49182;96.85651;1.310684;180.639;0.09013671
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_343.jpg;0;1;0;4.271356;50.31979;96.85558;1.360094;180.6115;0.05413084
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_393.jpg;0;1;0;4.29541;50.05976;96.85415;1.443222;180.5733;-0.001471519
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_460.jpg;0;1;0;4.331365;49.79795;96.85183;1.503618;180.5604;-0.003335775
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_508.jpg;0;1;0;4.369026;49.62288;96.85043;1.4993;180.5485;-0.002568017
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_560.jpg;0;1;0;4.395182;49.35879;96.84872;1.469656;180.5256;-0.001448957
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_609.jpg;0;1;0;4.431247;49.09227;96.84731;1.45589;180.4985;-0.001363116
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_675.jpg;0;1;0;4.466949;48.82336;96.84609;1.456995;180.4695;-0.001328047
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_740.jpg;0;1;0;4.502543;48.55209;96.84501;1.470405;180.4394;-0.00135784
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_793.jpg;0;1;0;4.538042;48.27852;96.84409;1.493557;180.4086;-0.001375523
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_858.jpg;0;1;0;4.573117;48.00315;96.84331;1.495678;180.3779;-0.001478599
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_908.jpg;0;1;0;4.621819;47.72569;96.8427;1.494206;180.3452;-0.001370079
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_30_958.jpg;0;1;0;4.645242;47.53943;96.84237;1.499138;180.3234;-0.001381452
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_008.jpg;0;1;0;4.680783;47.25839;96.842;1.500168;180.2907;-0.001527871
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_058.jpg;0;1;0;4.704281;47.06985;96.84184;1.500844;180.2689;-0.001408676
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_109.jpg;0;1;0;4.739128;46.78521;96.84176;1.50673;180.2341;-0.00133112
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_159.jpg;0;1;0;4.762795;46.59436;96.84182;1.505255;180.2066;-0.001379908
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_208.jpg;0;1;0;4.797547;46.40252;96.84194;1.507497;180.1815;-0.00141626
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_257.jpg;0;1;0;4.809284;46.11305;96.84231;1.508955;180.142;-0.001411457
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_324.jpg;0;1;0;4.855558;45.8215;96.84286;1.509798;180.1012;-0.001333417
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_390.jpg;0;1;0;4.890266;45.42954;96.84393;1.511214;180.0489;-0.001446956
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_441.jpg;0;1;0;4.924499;45.23214;96.8446;1.514402;180.0231;-0.00138792
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_507.jpg;0;1;0;4.959156;44.93443;96.84579;1.512403;179.9813;-0.001444501
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_576.jpg;0;1;0;4.993168;44.53466;96.84769;1.495265;179.9315;-0.001317021
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_641.jpg;0;1;0;5.022467;44.2346;96.84937;1.449462;179.8969;-0.001434639
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_708.jpg;0;1;0;5.009672;43.83395;96.8519;1.420451;179.8433;-0.001411348
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_758.jpg;0;1;0;5.007243;43.63349;96.85328;1.416599;179.821;-0.00148191
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_825.jpg;0;1;0;4.990617;43.3326;96.85548;1.422372;179.7934;-0.001500863
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_891.jpg;0;1;0;5.009238;42.93097;96.85867;1.450535;179.7471;-0.001413875
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_31_957.jpg;0;1;0;5.019645;42.62917;96.86128;1.487785;179.7165;-0.001709831
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_024.jpg;0;1;0;5.013132;42.32816;96.86407;1.517192;179.6736;-0.001621725
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_090.jpg;0;1;0;5.024694;41.92764;96.86814;1.487189;179.6166;-0.001446299
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_142.jpg;0;1;0;5.01383;41.7271;96.87033;1.48409;179.5875;-0.001439785
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_191.jpg;0;1;0;5.007443;41.42596;96.87379;1.492077;179.5482;-0.001491888
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_240.jpg;0;1;0;5.018343;41.22509;96.87621;1.503502;179.5229;-0.001516824
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_307.jpg;0;0.9481249;0;5.014645;40.92422;96.88;1.518462;179.4913;-0.001577207
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_375.jpg;0;0.7465076;0;5.019847;40.52464;96.88538;1.452106;179.429;-0.001333489
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_426.jpg;0;0.5855508;0;5.008623;40.32496;96.88821;1.414748;179.4004;-0.001316227
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_492.jpg;0;0.396006;0;4.996466;39.92649;96.89411;1.307195;179.3519;-0.001277364
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_543.jpg;0;0.251796;0;5.001932;39.72783;96.89715;1.229688;179.3297;-0.001098793
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_610.jpg;0;0.04451106;0;4.992435;39.33207;96.90335;1.026098;179.2898;-0.0008943646
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_677.jpg;-3.02725;0;0;4.978838;39.03717;96.90884;0.823189;179.1224;-0.0008325418
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_742.jpg;-2.990955;0;0;4.957094;38.74389;96.91587;0.5871899;178.7358;-0.001556404
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_812.jpg;0;0;0;4.94101;38.35488;96.92577;0.245956;178.402;-0.002104491
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_877.jpg;0;0;0;4.925086;38.06438;96.93349;359.9832;178.3273;359.9889
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_32_943.jpg;0;0;0;4.903077;37.7738;96.94128;359.7828;178.3134;-0.002342958
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_009.jpg;0;0;0;4.885808;37.38732;96.95243;359.5534;178.3097;-0.002088394
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_076.jpg;0;0;0;4.868484;37.09795;96.96088;359.4237;178.3103;-0.00156638
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_133.jpg;0;0;0;4.851519;36.80931;96.96938;359.31;178.3105;-0.002541442
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_178.jpg;0;0;0;4.83382;36.61712;96.97503;359.2548;178.311;-0.002062171
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_225.jpg;0;0;0;4.822661;36.42538;96.98067;359.1989;178.3112;-0.00179825
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_273.jpg;0;0;0;4.811707;36.13858;96.98913;359.1156;178.3114;-0.001516296
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_317.jpg;0;0;0;4.794003;35.94719;96.99477;359.1064;178.3113;-0.001377411
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_366.jpg;-1.132971;0;0;4.782391;35.75637;97.0005;359.0903;178.2968;-0.001146176
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_414.jpg;-3.164067;0;0;4.771412;35.47107;97.01057;359.0633;178.0879;359.9627
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_458.jpg;-5.306448;0;0;4.754714;35.28151;97.01873;359.0438;177.7957;359.906
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_504.jpg;-7.370313;0;0;4.74163;35.09167;97.02761;359.0735;177.3787;359.8728
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_545.jpg;-5.364453;0;0;4.729541;34.90238;97.03829;359.1049;176.8966;359.806
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_589.jpg;-3.521091;0;0;4.717945;34.61901;97.05597;359.177;176.272;359.7088
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_634.jpg;-1.579108;0;0;4.700259;34.43027;97.06841;359.251;175.9618;359.6642
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_675.jpg;0;0;0;4.688481;34.24205;97.08138;359.3234;175.7863;359.6222
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_722.jpg;0;0;0;4.677635;34.05418;97.09441;359.4013;175.709;359.5994
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_769.jpg;0;0;0;4.666078;33.8668;97.10778;359.4767;175.6714;359.5814
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_813.jpg;0;0;0;4.655479;33.58702;97.12839;359.5641;175.6463;359.5497
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_856.jpg;0;0;0;4.63989;33.40132;97.14225;359.6059;175.6393;359.5315
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_899.jpg;0;0;0;4.629552;33.21626;97.15612;359.635;175.6358;359.5174
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_33_944.jpg;0;0;0;4.619246;33.03165;97.16982;359.6607;175.6388;359.5187
